Id,SalePrice
1461,122556.17773785413
1462,155009.03929867144
1463,172950.6475400752
1464,187479.29147382942
1465,215588.2871105418
1466,181324.6176802118
1467,171549.82018138075
1468,171061.30312244955
1469,185791.62576044464
1470,112704.1211486712
1471,185253.56519147684
1472,101543.26532263249
1473,90908.51160622505
1474,148669.3138009834
1475,137094.62933614786
1476,412996.483220897
1477,271932.8122219833
1478,312104.17622737255
1479,297018.90352569503
1480,459086.98245935765
1481,333297.6334099212
1482,225995.48049440156
1483,174517.4738129106
1484,162367.3889062495
1485,178043.99611693888
1486,199624.63516947
1487,357948.82289268036
1488,249217.71178943568
1489,219140.39951116018
1490,209701.72219918098
1491,199053.82055321723
1492,93027.90795391978
1493,187906.8240413382
1494,296582.89903180924
1495,282215.1801921981
1496,207173.62048338787
1497,179023.60095345738
1498,154788.64551525467
1499,152748.33763371894
1500,143364.49842421597
1501,164973.23679371618
1502,149207.76767216832
1503,288218.89345148584
1504,234464.06501087427
1505,217982.02936404364
1506,175251.26640734888
1507,223403.45472790903
1508,190410.33120486327
1509,154746.27902796422
1510,141451.54301960042
1511,139531.44287108074
1512,159801.37397664122
1513,164121.40939500064
1514,150266.63803502897
1515,204743.94877542576
1516,152926.04999334595
1517,164733.7069732662
1518,130308.89368642615
1519,212797.66656509155
1520,129777.4895356358
1521,137351.39787684698
1522,174490.69031276234
1523,113651.98551135561
1524,131889.876538743
1525,118904.20445558203
1526,122358.10790690796
1527,104350.33468300434
1528,132829.62931205102
1529,137865.46889780206
1530,181582.68181504324
1531,129949.01410245853
1532,104867.81315829656
1533,136152.38524834256
1534,125796.24199287982
1535,150086.6433965606
1536,109841.28669867186
1537,55111.39307945858
1538,177093.6226472536
1539,232120.0500158089
1540,102045.70565790225
1541,144377.0549889072
1542,138107.0981646483
1543,203764.57541865265
1544,80645.48693591611
1545,109018.2721530791
1546,130587.39048921473
1547,140400.60471264523
1548,144162.34286428065
1549,109840.05498981719
1550,130202.10400979336
1551,112515.90296989393
1552,139978.3561669596
1553,164826.47294624042
1554,119837.30395327254
1555,174945.60134811024
1556,90934.3370473805
1557,111720.31684853214
1558,87764.68766827502
1559,96565.63361988582
1560,127973.96702695529
1561,126217.49429383478
1562,126885.47444442024
1563,122206.76296807684
1564,156947.4495962398
1565,148823.16562746558
1566,231919.35484263496
1567,66804.54563122445
1568,212021.6156153446
1569,126179.77825881552
1570,140667.31761674563
1571,131725.34070357805
1572,138434.97847493118
1573,251739.4374415351
1574,118575.26636463124
1575,211523.55740622393
1576,213231.97449260604
1577,198935.5861990352
1578,147276.3183195592
1579,143481.80111383935
1580,194757.0915625803
1581,153795.10846810509
1582,120498.15960517277
1583,298394.6144716414
1584,242506.2390921729
1585,133739.50239178273
1586,68442.51962546207
1587,114118.27740647834
1588,143058.47367043016
1589,100165.07605738228
1590,138164.9282309121
1591,109700.70909095548
1592,121713.69024276834
1593,122856.84503615403
1594,152004.58303242948
1595,124978.83106956184
1596,227685.32728857244
1597,178054.27671953884
1598,211817.86099736605
1599,195404.29587239542
1600,191374.93446092293
1601,66318.61692074574
1602,122379.39077922112
1603,87678.37672376439
1604,256753.17667834755
1605,229706.00373544559
1606,166418.41661449336
1607,187232.61765885944
1608,209124.83434411103
1609,207257.7824013738
1610,161703.6300404919
1611,150083.10219367754
1612,172214.7058359629
1613,171528.54572030564
1614,117227.16115784257
1615,90992.4997982172
1616,77547.25455294306
1617,86680.63531056915
1618,124550.04427519072
1619,134693.16404505947
1620,156582.41353527902
1621,133718.37605779583
1622,137801.0152656055
1623,259891.24122614975
1624,199935.91633390376
1625,123786.07964305405
1626,165568.8219028857
1627,182452.53892731539
1628,260604.25812258504
1629,190326.96645444015
1630,358221.9719742473
1631,256878.74324860322
1632,274505.67145699996
1633,177885.63400982576
1634,178121.3697899869
1635,170192.70402950924
1636,158164.57620694666
1637,182983.98047202607
1638,211372.3992229695
1639,193672.69423158685
1640,264696.0244394397
1641,185905.80796420117
1642,219867.5490896822
1643,232560.42742281593
1644,233041.10051803128
1645,184544.86617611547
1646,150121.5983442202
1647,162273.78718243522
1648,137467.77415325333
1649,138855.76253317494
1650,107870.9207942511
1651,118881.60015119628
1652,95218.6588298868
1653,100176.71068080781
1654,149378.90818169617
1655,145512.379577818
1656,143149.73404935532
1657,150280.2753097704
1658,147096.92234502092
1659,137021.91217887957
1660,150639.26287331022
1661,447126.30503751925
1662,396485.9015984253
1663,376745.2434015763
1664,462417.2749227464
1665,343234.0588639291
1666,296255.4326828341
1667,336971.70496942825
1668,341221.9108437372
1669,290196.110200213
1670,352384.2277156231
1671,263661.6800322169
1672,404445.10155623406
1673,314073.77385002846
1674,265020.82339889795
1675,192265.62223141035
1676,194382.6523444138
1677,215642.83408832774
1678,446921.93660682114
1679,344503.6964060665
1680,356466.60845125065
1681,299677.67714380886
1682,288852.4520915748
1683,194133.95309174224
1684,177120.56248099124
1685,171934.34614987092
1686,166876.48820015526
1687,176547.74057776263
1688,189804.32785416677
1689,193417.07496244146
1690,183373.1914526512
1691,173493.02552350177
1692,246062.58681156873
1693,172968.22525019533
1694,176405.43043394398
1695,179865.15421464434
1696,265358.70089857763
1697,183790.40082932473
1698,343528.9098727909
1699,323345.0770457881
1700,257822.59532255543
1701,284259.7161089756
1702,267119.1112622082
1703,262658.5496329391
1704,267585.0316943146
1705,250439.23443738106
1706,342929.3955163139
1707,222500.19331063164
1708,217011.2310296608
1709,280825.79561656143
1710,233283.27428267422
1711,235318.50124267014
1712,286529.10573561135
1713,238361.72492969246
1714,218741.0102263042
1715,198227.76045930292
1716,196820.65561051414
1717,179139.59459562422
1718,161552.0365378031
1719,213682.93167721984
1720,228516.2823966334
1721,173661.51468226244
1722,145058.06428421297
1723,144410.47170840428
1724,224061.71463098502
1725,237805.66846912284
1726,191509.41938592787
1727,159808.6676021061
1728,176565.9256423776
1729,163018.4711997892
1730,165992.4066674198
1731,119539.97028898296
1732,117644.04786575999
1733,115427.42174848188
1734,122606.14750254567
1735,120713.28761053241
1736,113582.20946643512
1737,323740.2981285822
1738,236230.14952458805
1739,280850.00494402234
1740,225326.38928299583
1741,182801.70296188592
1742,164394.1493094864
1743,169124.35375259773
1744,327062.410681998
1745,234836.90181409722
1746,283656.7085806198
1747,220124.84286402995
1748,229789.53122659752
1749,142600.26901346297
1750,128892.8672284669
1751,254662.66161640445
1752,119651.15339198295
1753,156332.23155836426
1754,203373.03624114348
1755,162330.97178387767
1756,121529.67425592379
1757,120630.31253351101
1758,133545.10752523897
1759,173656.91812984878
1760,156726.11941974962
1761,144443.18145487446
1762,168905.33593249615
1763,165696.8153369691
1764,118028.11564684233
1765,168199.77293365137
1766,177620.62929966356
1767,216649.5350195672
1768,136423.61613865232
1769,172549.4664939389
1770,143543.562252551
1771,122051.6464416508
1772,140404.1894563243
1773,129301.14090529409
1774,139803.04020784635
1775,136179.52910913815
1776,136224.0619391632
1777,105278.9304255793
1778,131882.52546250503
1779,123243.10549283434
1780,167186.552500178
1781,127954.08694937709
1782,92717.43967051695
1783,124462.3155494103
1784,94958.0568083946
1785,114668.75884660304
1786,139279.94541502337
1787,161754.1328348648
1788,56081.64511850084
1789,95737.7198188448
1790,74163.7879275063
1791,171520.17295459317
1792,167300.86010668243
1793,132615.3236449658
1794,140231.22912150895
1795,139489.607380223
1796,152864.28067373193
1797,105079.94571695458
1798,124931.29248687542
1799,111311.91432967689
1800,128479.0532579394
1801,127659.03763205338
